Var1,Var66
14789,1
15260,0
14790,1
15261,0
14791,1
15262,0
14792,1
15263,0
14793,1
15264,0
14794,1
15265,0
14795,1
15266,0
14796,1
15267,0
14797,1
15268,0
14798,1
15269,0
14799,1
15270,0
14800,1
15271,0
14801,1
15272,0
14802,1
15273,0
14803,1
15274,0
14804,1
15275,0
14805,1
15276,0
14806,1
15277,0
14807,1
15278,0
14808,1
15279,0
14809,1
15280,0
14810,1
15281,0
14811,1
15282,0
14812,1
15283,0
14813,1
15284,0
14814,1
15285,0
14815,1
15286,0
14816,1
15287,0
14817,1
15288,0
14818,1
15289,0
14819,1
15290,0
14820,1
15291,0
14821,1
15292,0
14822,1
15293,0
14823,1
15294,0
14824,1
15295,0
14825,1
15296,0
14826,1
15297,0
14827,1
15298,0
14828,1
15299,0
14829,1
15300,0
14830,1
15301,0
14831,1
15302,0
14832,1
15303,0
14833,1
15304,0
14834,1
15305,0
14835,1
15306,0
14836,1
15307,0
14837,1
15308,0
14838,1
15309,0
14839,1
15310,0
14840,1
15311,0
14841,1
15312,0
14842,1
15313,0
14843,1
15314,0
14844,1
15315,0
14845,1
15316,0
14846,1
15317,0
14847,1
15318,0
14848,1
15319,0
14849,1
15320,0
14850,1
15321,0
14851,1
15322,0
14852,1
15323,0
14853,1
15324,0
14854,1
15325,0
14855,1
15326,0
14856,1
15327,0
14857,1
15328,0
14858,1
15329,0
14859,1
15330,0
14860,1
15331,0
14861,1
15332,0
14862,1
15333,0
14863,1
15334,0
14864,1
15335,0
14865,1
15336,0
14866,1
15337,0
14867,1
15338,0
14868,1
15339,0
14869,1
15340,0
14870,1
15341,0
14871,1
15342,0
14872,1
15343,0
14873,1
15344,0
14874,1
15345,0
14875,1
15346,0
14876,1
15347,0
14877,1
15348,0
14878,1
15349,0
14879,1
15350,0
14880,1
15351,0
14881,1
15352,0
14882,1
15353,0
14883,1
15354,0
14884,1
15355,0
14885,1
15356,0
14886,1
15357,0
14887,1
15358,0
14888,1
15359,0
14889,1
15360,0
14890,1
15361,0
14891,1
15362,0
14892,1
15363,0
14893,1
15364,0
14894,1
15365,0
14895,1
15366,0
14896,1
15367,0
14897,1
15368,0
14898,1
15369,0
14899,1
15370,0
14900,1
15371,0
14901,1
15372,0
14902,1
15373,0
14903,1
15374,0
14904,1
15375,0
14905,1
15376,0
14906,1
15377,0
14907,1
15378,0
14908,1
15379,0
14909,1
15380,0
14910,1
15381,0
14911,1
15382,0
14912,1
15383,0
14913,1
15384,0
14914,1
15385,0
14915,1
15386,0
14916,1
15387,0
14917,1
15388,0
14918,1
15389,0
14919,1
15390,0
14920,1
15391,0
14921,1
15392,0
14922,1
15393,0
14923,1
15394,0
14924,1
15395,0
14925,1
15396,0
14926,1
15397,0
14927,1
15398,0
14928,1
15399,0
14929,1
15400,0
14930,1
15401,0
14931,1
15402,0
14932,1
15403,0
14933,1
15404,0
14934,1
15405,0
14935,1
15406,0
14936,1
15407,0
14937,1
15408,0
14938,1
15409,0
14939,1
15410,0
14940,1
15411,0
14941,1
15412,0
14942,1
15413,0
14943,1
15414,0
14944,1
15415,0
14945,1
15416,0
14946,1
15417,0
14947,1
15418,0
14948,1
15419,0
14949,1
15420,0
14950,1
15421,0
14951,1
15422,0
14952,1
15423,0
14953,1
15424,0
14954,1
15425,0
14955,1
15426,0
14956,1
15427,0
14957,1
15428,0
14958,1
15429,0
14959,1
15430,0
14960,1
15431,0
14961,1
15432,0
14962,1
15433,0
14963,1
15434,0
14964,1
15435,0
14965,1
15436,0
14966,1
15437,0
14967,1
15438,0
14968,1
15439,0
14969,1
15440,0
14970,1
15441,0
14971,1
15442,0
14972,1
15443,0
14973,1
15444,0
14974,1
15445,0
14975,1
15446,0
14976,1
15447,0
14977,1
15448,0
14978,1
15449,0
14979,1
15450,0
14980,1
15451,0
14981,1
15452,0
14982,1
15453,0
14983,1
15454,0
14984,1
15455,0
14985,1
15456,0
14986,1
15457,0
14987,1
15458,0
14988,1
15459,0
14989,0
15460,0
14990,0
15461,0
14991,0
15462,0
14992,0
15463,0
14993,0
15464,0
14994,0
15465,0
14995,0
15466,0
14996,0
15467,0
14997,0
15468,0
14998,0
15469,0
14999,0
15470,0
15000,0
15471,0
15001,0
15472,0
15002,0
15473,0
15003,0
15474,0
15004,0
15475,0
15005,0
15476,0
15006,0
15477,0
15007,0
15478,0
15008,0
15479,0
15009,0
15480,0
15010,0
15481,0
15011,0
15482,0
15012,0
15483,0
15013,0
15484,0
15014,0
15485,0
15015,0
15486,0
15016,0
15487,0
15017,0
15488,0
15018,0
15489,0
15019,0
15490,0
15020,0
15491,0
15021,0
15492,0
15022,0
15493,0
15023,0
15494,0
15024,0
15495,0
15025,0
15496,0
15026,0
15497,0
15027,0
15498,0
15028,0
15499,0
15029,0
15500,0
15030,0
15501,0
15031,0
15502,0
15032,0
15503,0
15033,0
15504,0
15034,0
15505,0
15035,0
15506,0
15036,0
15507,0
15037,0
15508,0
15038,0
15509,0
15039,0
15510,0
15040,0
15511,0
15041,0
15512,0
15042,0
15513,0
15043,0
15514,0
15044,0
15515,0
15045,0
15516,0
15046,0
15517,0
15047,0
15518,0
15048,0
15519,0
15049,0
15520,0
15050,0
15521,0
15051,0
15522,0
15052,0
15523,0
15053,0
15524,0
15054,0
15525,0
15055,0
15526,0
15056,0
15527,0
15057,0
15528,0
15058,0
15529,0
15059,0
15530,0
15060,0
15531,0
15061,0
15532,0
15062,0
15533,0
15063,0
15534,0
15064,0
15535,0
15065,0
15536,0
15066,0
15537,0
15067,0
15538,0
15068,0
15539,0
15069,0
15540,0
15070,0
15541,0
15071,0
15542,0
15072,0
15543,0
15073,0
15544,0
15074,0
15545,0
15075,0
15546,0
15076,0
15547,0
15077,0
15548,0
15078,0
15549,0
15079,0
15550,0
15080,0
15551,0
15081,0
15552,0
15082,0
15553,0
15083,0
15554,0
15084,0
15555,0
15085,0
15556,0
15086,0
15557,0
15087,0
15558,0
15088,0
15559,0
15089,0
15560,0
15090,0
15561,0
15091,0
15562,0
15092,0
15563,0
15093,0
15564,0
15094,0
15565,0
15095,0
15566,0
15096,0
15567,0
15097,0
15568,0
15098,0
15569,0
15099,0
15570,0
15100,0
15571,0
15101,0
15572,0
15102,0
15573,0
15103,0
15574,0
15104,0
15575,0
15105,0
15576,0
15106,0
15577,0
15107,0
15578,0
