Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65
15260,0.10801,0.13924,0.8302,6.9622,473.71,0,0.108,6.18171,0.79295,0.86076,0.108,0.77561,0.1362,0.108,470.6,0.77561,7.1817,0.108,0.1362,37.552,2.6423,0,0.1362,?,0.79357,0.77561,?,27.169,2.8717,-0.65688,0.30527,89.419,4.0819,4.0819,0.0004905,0.79295,?,0.86076,0.00061857,4.7458,?,0,142.06,104.51,1.3238,6.3763,52.389,0,0,6.9622,0.13924,0.24498,28.169,28.169,617.791,0.28321,0.12547,0.73116,0,9.7199,3.4925,64.095,5.6947,25.95
14798,0.23663,0.86496,0.070858,1.0849,-18.866,-0.90779,0.27633,0.15613,2.1441,0.13504,0.2782,0.3309,0.12888,0.27633,1142.5,0.31947,1.1561,0.27633,0.12888,16.052,?,0.26376,0.11036,0.27633,-0.66556,0.27357,141.06,0.75329,3.3432,0.36176,0.12975,184.21,2.038,1.9675,0.22462,2.1441,?,0.13504,0.10476,0.18566,0.10931,0.12301,127.83,111.77,2.5095,0.97194,20.223,0.26376,0.12301,1.0474,0.83508,0.49069,1.4356,1.4356,156.161,0.22827,1.7523,0.7946,0,22.7391,3.2655,142.16,2.5676,22.794
16288,0.010606,0.19772,0.42363,3.145,58.018,0,0.010596,4.05761,1.5065,0.80228,0.03224,0.053653,0.29048,0.010596,164.92,2.2132,5.0576,0.010596,0.0070338,91.878,0.9158,0,0.0070338,0.16425,0.27618,2.2132,0,1.1178,3.948,0.12676,0.016537,105.54,3.4583,3.4544,0.0010145,1.5065,?,0.80228,0.00067345,0.050228,0.015435,0,148.09,56.208,0.027943,1.2249,202.65,-0.42701,-0.28345,3.1414,0.1975,0.28916,2.1169,2.1169,3758.001,0.54662,0.013208,0.47022,0,3.9728,6.4937,47.851,7.6279,3.975
14843,0.0031401,0.60277,-0.19351,0.24701,-1058.7,-0.0031705,0.0031301,0.659,0.11005,0.39722,0.022771,0.01218,0.067497,0.0031301,29618,0.012324,1.659,0.0031301,0.028442,167.26,?,0.02277,0.028442,0.0031301,-4.32E-05,0.012324,1.1593,-0.20663,5.0633,5.4724,0.2069,1074.9,0.33963,0.1448,0.022779,0.11006,0.037726,0.743,0.20698,0.002321,0.74229,0.2069,208.55,41.285,0.062065,0.19857,210.91,0.018472,0.16784,0.10531,0.25699,2.9444,0.42415,0.79336,-22384.999,0.20705,0.0078801,0.79303,0.87049,2.1823,8.841,852.31,0.42825,0.11752
16200,0.032548,0.35735,0.40921,2.1451,18.331,0,0.032538,1.79841,2.2632,0.64265,0.035319,0.091054,0.03506,0.032538,1643.8,0.22204,2.7984,0.032538,0.014377,47.888,0.70022,0.032936,0.014377,0.25482,0.21934,0.22204,11.843,1.753,3.9754,0.10854,0.015341,57.921,6.3017,6.3017,0.011274,2.2632,?,0.64265,0.0049815,0.3126,0.14937,0.014553,105.61,57.725,0.10958,1.3142,48.128,-0.013873,-0.00613,2.1451,0.35735,0.15869,2.753,2.753,3866.801,0.0049815,0.050632,0.98583,0,7.622,6.3231,57.632,6.3332,9.6952
15946,0.030664,0.5893,0.054784,1.3559,-37.755,0.19833,0.035625,0.65229,1.0615,0.38439,0.035625,0.23145,0.12986,0.035625,2153.8,0.16947,1.6969,0.035625,0.046323,45.186,1.0823,0.05519,0.03986,0.23061,0.38439,0.16104,0.76176,0.069234,5.3668,0.76553,0.046323,77.542,4.7071,0.093654,0.05519,0.7819,0.26069,0.81976,0.071765,0.19099,0.16222,0.071765,85.101,39.916,0.32198,0.73739,47.963,-0.0090543,-0.011773,0.35416,0.15392,0.21245,0.48577,1.036,12748.001,0.057908,0.079748,0.94209,1.1327,8.0779,9.1443,73.052,4.9964,0.97188
15526,0.039695,0.5441,0.0085948,1.0205,-48.546,0.25667,0.047356,0.8353,0.99614,0.45448,0.047356,0.11307,0.04508,0.047356,2124.4,0.17181,1.8379,0.047356,0.022837,49.409,0.823,0.057037,0.019137,0.32331,0.45448,0.15771,0.27399,0.01501,4.4485,0.25422,0.022837,73.434,4.9705,0.10483,0.057037,2.1576,1.1709,0.57976,0.027505,0.046137,0.1734,0.027505,71.83,22.421,0.14137,0.35028,49.218,0.010911,0.0052617,0.78553,0.41881,0.20119,0.79372,1.0125,241.421,-0.0038725,0.087319,1.0039,0.27567,7.3874,16.279,73.718,4.9513,3.6215
14964,0.001246,0.063954,0.35059,6.4819,161.95,0.001236,0.0095185,13.10101,0.79498,0.83784,0.0095185,0.14883,0.092912,0.0095185,1197,0.30493,15.636,0.0095185,0.04535,403.93,0.74748,-0.039997,0.0058887,0.0095185,0.83784,0.17542,?,0.59888,4.334,-0.20645,0.04535,88.415,4.1283,-0.62541,-0.039997,0.33108,?,0.83784,-0.19056,1.7406,-0.070053,-0.19056,527.31,123.39,0.0053212,2.85,321.11,-0.04998,-0.23813,6.4819,0.063954,0.24223,1.4312,1.4312,7565.001,-0.25789,0.0014752,1.2579,0,0.90373,2.9582,111.22,3.2819,0.35853
15049,0.046595,0.74612,0.21103,1.3663,-45.173,-0.16891,0.044852,0.30426,1.0959,0.22701,0.044852,0.077862,0.084355,0.044852,2548.3,0.14323,1.3403,0.044852,0.035404,99.864,0.92721,0.098254,0.036771,-0.17065,0.22701,0.14555,0.84994,0.99118,4.2665,0.52153,0.035404,181.88,2.0068,0.13169,0.098254,1.2788,2.59,0.39707,0.077555,0.15118,0.15305,0.077555,201.67,101.81,0.1344,0.76463,109.44,0.036238,0.028604,1.0549,0.57605,0.49831,1.0662,1.8649,3897.701,0.087522,0.20521,0.91248,0.74916,3.6551,3.5851,165.96,2.1993,5.9503
16206,0.21102,0.61196,-0.037261,0.92011,-23.153,-0.094549,0.26121,0.6341,1.8922,0.38804,0.27056,0.56006,0.20797,0.26121,567.61,0.64305,1.6341,0.26121,0.13804,12.696,1.8441,0.27055,0.11151,0.21526,0.11646,0.56102,28.945,-0.065271,2.3065,0.29341,0.14298,98.116,3.7201,2.8352,0.15718,1.8922,4.9053,0.4621,0.083066,0.12171,0.050634,0.14298,71.829,59.133,3.206,0.779,13.846,0.13824,0.073056,0.70125,0.4664,0.26881,0.67974,0.80949,-7.545,0.083066,0.54378,0.86976,0.19088,28.7501,6.1725,89.966,4.0571,3.3147
